article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
141840,Anthemius,Male,420,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,33,521425,15801,0.0
246845,Denis,Male,200,Other,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,31,985677,31796,0.0
23738095,Theodoric I,Male,400,Peuce Island,,Romania,Europe,0.0,0.0,Politician,Government,Institutions,32,361729,11304,0.0
59483,Carl Wilhelm Scheele,Male,1742,Stralsund,,Germany,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,44,915194,20800,0.0
151404,Benny Hill,Male,1924,Southampton,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,40,4766732,119168,0.0
26474,Roman Jakobson,Male,1896,Moscow,,Russia,Europe,0.0,0.0,Linguist,Language,Humanities,38,1697505,44671,0.0
68601,Agrippa I,Male,-10,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,742179,27488,0.0
24518,Peter Sellers,Male,1925,Portsmouth,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,47,7640811,162570,0.0
19990,Mehmed III,Male,1566,Manisa,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,48,1412950,29436,0.0
576084,Ptolemy IX Lathyros,Male,-143,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,220477,6485,0.0
236642,Erik Axel Karlfeldt,Male,1864,Dalarna,,Sweden,Europe,0.0,0.0,Writer,Language,Humanities,53,391010,7378,0.0
221749,Raúl Castro,Male,1931,Birán,,Cuba,North America,0.0,0.0,Politician,Government,Institutions,68,4531611,66641,0.0
11794,Frederick William I of Prussia,Male,1688,Berlin,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,41,1350152,32931,0.0
14981,Iktinos,Male,-450,Other,,Unknown,Unknown,0.0,0.0,Architect,Design,Arts,26,221525,8520,0.0
32428,Vittorio de Sica,Male,1901,Sora,,Italy,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,47,2202334,46858,0.0
24100,Pope Clement III,Male,1130,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,51,391308,7673,0.0
73529,Isaac I Komnenos,Male,1005,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,282632,8313,0.0
154060,Baldur von Schirach,Male,1907,Berlin,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,34,2146748,63140,0.0
24685,Pope Julius III,Male,1487,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,907168,18514,0.0
39425,Primo Levi,Male,1919,Turin,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,44,4368048,99274,0.0
1196068,Nana Mouskouri,Female,1934,Chania,,Greece,Europe,0.0,0.0,Singer,Music,Arts,48,3663153,76316,0.0
147749,Herennius Etruscus,Male,227,Sirmium,,Serbia,Europe,0.0,0.0,Politician,Government,Institutions,31,225079,7261,0.0
2543,Alexander Kerensky,Male,1881,Ulyanovsk,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,51,2033402,39871,0.0
40440,Conrad III of Germany,Male,1093,Bamberg,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,40,415897,10397,0.0
15821,Jack Lemmon,Male,1925,Boston,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,52,5668642,109012,0.0
429800,Emir Kusturica,Male,1954,Sarajevo,,Bosnia And Herzegovina,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,52,4755423,91450,0.0
23010,Paul Ehrlich,Male,1854,Strzelin,,Poland,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,51,1550626,30404,0.0
208638,Selim III,Male,1761,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,44,1576264,35824,0.0
71299,Porfirio Díaz,Male,1830,Oaxaca,,Mexico,North America,0.0,0.0,Politician,Government,Institutions,44,7705983,175136,0.0
171952,Gabriela Mistral,Female,1889,Vicuña,,Chile,South America,-33.0,0.0,Writer,Language,Humanities,62,4805838,77514,0.0
2346975,Ban Ki-moon,Male,1944,Eumseong County,,South Korea,Asia,37.0,0.0,Diplomat,Government,Institutions,90,8192182,91024,0.0
79500,Alphonse Daudet,Male,1840,Nîmes,,France,Europe,0.0,0.0,Writer,Language,Humanities,42,1662378,39580,0.0
72301,Louis Aragon,Male,1897,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,46,3068582,66708,0.0
23937,Pope Martin V,Male,1368,Genazzano,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,827091,16879,0.0
53340,Pope Caius,Male,250,Roman Dalmatia,,Croatia,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,326893,6168,0.0
32429,Vidkun Quisling,Male,1887,Fyresdal,,Norway,Europe,0.0,0.0,Politician,Government,Institutions,48,2236778,46600,0.0
197983,Romano Prodi,Male,1939,Scandiano,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,77,2521916,32752,0.0
88371,Joe Cocker,Male,1944,Sheffield,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,40,6469163,161729,0.0
64610,Glenn Miller,Male,1904,Clarinda,IA,United States,North America,0.0,0.0,Musician,Music,Arts,41,4472960,109097,0.0
387492,Mikhail Kalinin,Male,1875,Verkhnyaya Troitsa,,Russia,Europe,0.0,0.0,Public Worker,Government,Institutions,38,977201,25716,0.0
33522,William Howard Taft,Male,1857,Cincinnati,OH,United States,North America,0.0,0.0,Politician,Government,Institutions,85,7254933,85352,0.0
28220,Nicolas Léonard Sadi Carnot,Male,1796,Paris,,France,Europe,0.0,0.0,Engineer,Engineering,Science & Technology,44,899876,20452,0.0
179599,Nadine Gordimer,Female,1923,Springs,,South Africa,Africa,0.0,0.0,Writer,Language,Humanities,65,1444983,22231,0.0
38746,Oscar I of Sweden,Male,1799,Paris,,France,Europe,0.0,0.0,Politician,Government,Institutions,38,973753,25625,0.0
4551,Babur,Male,1483,Andijan,,Uzbekistan,Asia,0.0,0.0,Politician,Government,Institutions,54,3182197,58930,0.0
39658,John Galsworthy,Male,1867,Kingston upon Thames,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,62,1021208,16471,0.0
45158,Tatian,Male,120,Assyria,,Iraq,Asia,36.0,0.0,Writer,Language,Humanities,30,267721,8924,0.0
611982,Giuseppe Meazza,Male,1910,Milan,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,1983511,53608,0.0
189688,Hughes de Payens,Male,1070,Troyes,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,27,583452,21609,0.0
23834,Pope Anastasius IV,Male,1073,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,47,357597,7608,0.0
165163,Nicolas Boileau-Despréaux,Male,1636,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,40,1187317,29683,0.0
4216,Brian De Palma,Male,1940,Newark,NJ,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,39,4555988,116820,0.0
40148,Harold Godwinson,Male,1022,Wessex,,United Kingdom,Europe,0.0,-2.0,Politician,Government,Institutions,53,2599476,49047,0.0
204283,Oskar Kokoschka,Male,1886,Pöchlarn,,Austria,Europe,0.0,0.0,Painter,Fine Arts,Arts,35,1675646,47876,0.0
47382,Edward the Martyr,Male,962,Wessex,,United Kingdom,Europe,0.0,-2.0,Politician,Government,Institutions,37,831835,22482,0.0
142429,Michael Psellos,Male,1018,Istanbul,,Turkey,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,29,257182,8868,0.0
37667,Pope Leo VII,Male,880,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,44,317582,7218,0.0
70666,Yves Montand,Male,1921,Monsummano Terme,,Italy,Europe,0.0,0.0,Actor,Film And Theatre,Arts,41,3557696,86773,0.0
605652,Jean-Honoré Fragonard,Male,1732,Grasse,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,42,1514383,36057,0.0
79956,Giuseppe Piazzi,Male,1746,Ponte in Valtellina,,Italy,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,45,330559,7346,0.0
23828,Pope Adrian IV,Male,1100,Abbots Langley,,United Kingdom,Europe,0.0,0.0,Religious Figure,Religion,Institutions,55,808758,14705,0.0
84560,Perdiccas,Male,-350,Other,,Unknown,Unknown,0.0,0.0,Military Personnel,Military,Institutions,30,314740,10491,0.0
17380298,Robert Mugabe,Male,1924,Harare,,Zimbabwe,Africa,0.0,0.0,Politician,Government,Institutions,84,7484364,89100,0.0
55641,Pope Sabinian,Male,550,Blera,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,50,273209,5464,0.0
181577,Eyvind Johnson,Male,1900,Boden,,Sweden,Europe,0.0,0.0,Writer,Language,Humanities,56,436696,7798,0.0
24311,Pope Silvester III,Male,1000,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,46,303751,6603,0.0
24343,Pope Sergius III,Male,860,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,568704,11606,0.0
46732,Narses,Male,478,Other,,Unknown,Unknown,0.0,0.0,Military Personnel,Military,Institutions,30,344897,11497,0.0
273557,Johannes Ockeghem,Male,1410,Saint-Ghislain,,Belgium,Europe,0.0,0.0,Composer,Music,Arts,34,548390,16129,0.0
39064,Casimir IV Jagiellon,Male,1427,Kraków,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,30,1063640,35455,0.0
217513,Suharto,Male,1921,Kemusuk,,Indonesia,Asia,0.0,0.0,Politician,Government,Institutions,66,3833180,58078,0.0
102739,George Armstrong Custer,Male,1839,New Rumley,OH,United States,North America,0.0,0.0,Military Personnel,Military,Institutions,41,6026392,146985,0.0
245698,Jan Žižka,Male,1360,Borovany,,Czech Republic,Europe,0.0,0.0,Military Personnel,Military,Institutions,28,810169,28935,0.0
182611,Ildibad,Male,500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,163280,6280,0.0
44328,Ulugh Beg,Male,1394,Soltaniyeh,,Iran,Asia,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,41,970133,23662,0.0
27786,Simon bar Kokhba,Male,100,Other,,Unknown,Unknown,0.0,0.0,Social Activist,Activism,Public Figure,30,630506,21017,0.0
24120,Pope Clement VIII,Male,1536,Fano,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,832205,16984,0.0
240951,Bernadette Soubirous,Female,1844,Lourdes,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,34,3712333,109186,0.0
65444,Glenn Gould,Male,1932,Toronto,,Canada,North America,0.0,0.0,Musician,Music,Arts,34,3596005,105765,0.0
104650,Oscar II of Sweden,Male,1829,Stockholm,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,38,1280986,33710,0.0
948439,Mazdak,Male,450,Other,,Unknown,Unknown,0.0,0.0,Philosopher,Philosophy,Humanities,30,446383,14879,0.0
173798,Ferdinand von Zeppelin,Male,1838,Konstanz,,Germany,Europe,0.0,0.0,Businessperson,Business,Business & Law,41,949869,23168,0.0
336275,Jean Monnet,Male,1888,Cognac,,France,Europe,0.0,0.0,Politician,Government,Institutions,33,1803310,54646,0.0
43616,Arsinoe II of Egypt,Female,-316,Egypt,,Egypt,Africa,26.0,30.0,Companion,Companions,Public Figure,29,204311,7045,0.0
51884,Hosni Mubarak,Male,1928,Kafr El-Meselha,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,96,11679871,121665,0.0
169991,Karl May,Male,1842,Hohenstein-Ernstthal,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,36,2624547,72904,0.0
37875,August Ferdinand Möbius,Male,1790,Pforta,,Germany,Europe,0.0,0.0,Mathematician,Math,Science & Technology,41,612996,14951,0.0
49241,Gustav Holst,Male,1874,Cheltenham,,United Kingdom,Europe,0.0,0.0,Composer,Music,Arts,37,2139397,57822,0.0
350061,Stanisław August Poniatowski,Male,1732,Voŭčyn,,Belarus,Europe,0.0,0.0,Politician,Government,Institutions,33,2876682,87172,0.0
227132,Jan Steen,Male,1626,Leiden,,Netherlands,Europe,0.0,0.0,Painter,Fine Arts,Arts,35,764156,21833,0.0
177655,,,0,1486,Winchester,,United Kingdom,0.0,0.0,-1.3134,Nobleman,Government,0,34,632931,18616.0
40225,George IV of the United Kingdom,Male,1762,London,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,56,5136413,91722,0.0
231338,Cleon,Male,-450,Athens,,Greece,Europe,0.0,0.0,Extremist,Outlaws,Public Figure,28,397559,14199,0.0
37782,Edward Teller,Male,1908,Budapest,,Hungary,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,49,2421447,49417,0.0
514090,John of Austria,Male,1547,Regensburg,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,28,983196,35114,0.0
24058,Pope Boniface VI,Male,800,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,48,463635,9659,0.0
24146,Pope Clement XII,Male,1652,Florence,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,56,836187,14932,0.0
46547,Samuil of Bulgaria,Male,958,Prilep,,Republic Of Macedonia,Europe,0.0,0.0,Politician,Government,Institutions,30,648353,21612,0.0
19280644,Eleanor Roosevelt,Female,1884,New York,NY,United States,North America,0.0,0.0,Social Activist,Activism,Public Figure,60,7658473,127641,0.0
74228,John VIII Palaiologos,Male,1392,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,37,380768,10291,0.0
42874,Elia Kazan,Male,1909,Istanbul,,Turkey,Asia,0.0,0.0,Film Director,Film And Theatre,Arts,45,3106602,69036,0.0
70700,Francis II of France,Male,1544,Paris,,France,Europe,0.0,0.0,Politician,Government,Institutions,54,1958870,36275,0.0
105407,Rod Stewart,Male,1945,Highgate,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,43,13374383,311032,0.0
255486,Reinhold Messner,Male,1944,Brixen,,Italy,Europe,0.0,0.0,Mountaineer,Individual Sports,Sports,41,3860319,94154,0.0
399839,Maria Theresa of Spain,Female,1638,El Escorial,,Spain,Europe,0.0,0.0,Companion,Companions,Public Figure,32,1174222,36694,0.0
63179,Friedrich Dürrenmatt,Male,1921,Konolfingen,,Switzerland,Europe,0.0,0.0,Writer,Language,Humanities,45,3153901,70087,0.0
58231,Bacchylides,Male,-510,Other,,Unknown,Unknown,0.0,0.0,Writer,Language,Humanities,26,228971,8807,0.0
68606,Ahaz,Male,-764,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,33,380100,11518,0.0
300050,Pontormo,Male,1494,Empoli,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,32,788873,24652,0.0
46858,Henry VI of England,Male,1421,Berkshire,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,52,4024019,77385,0.0
54449,Muzio Clementi,Male,1752,Rome,,Italy,Europe,0.0,0.0,Composer,Music,Arts,40,897178,22429,0.0
68323,Susan Sarandon,Female,1946,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,55,11565096,210274,0.0
78239,Julie Andrews,Female,1935,Walton-on-Thames,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,55,12423025,225873,0.0
297979,Camilo José Cela,Male,1916,Padron,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,58,1944279,33522,0.0
11472,,,0,1415,Innsbruck,,Austria,0.0,0.0,11.38333,Politician,Government,0,43,377749,8785.0
331863,Ferdinand Foch,Male,1851,Tarbes,,France,Europe,0.0,0.0,Military Personnel,Military,Institutions,39,1717724,44044,0.0
1223138,Vasili IV of Russia,Male,1552,Moscow,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,37,962207,26006,0.0
24122,Pope Clement IX,Male,1600,Pistoia,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,626473,11820,0.0
295700,Johann Nepomuk Hummel,Male,1778,Bratislava,,Slovakia,Europe,0.0,0.0,Composer,Music,Arts,36,803326,22315,0.0
467504,Rubén Darío,Male,1867,Ciudad Darío,,Nicaragua,North America,0.0,0.0,Writer,Language,Humanities,46,6614700,143798,0.0
24429,Pope Zosimus,Male,370,Mesoraca,Calabria,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,292179,5513,0.0
81669,Claude Lorrain,Male,1600,Vosges,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,29,1083044,37346,0.0
17062,Kwame Nkrumah,Male,1909,Nkroful,,Ghana,Africa,0.0,0.0,Politician,Government,Institutions,86,2171927,25255,0.0
144508,Francis Poulenc,Male,1899,Paris,,France,Europe,0.0,0.0,Composer,Music,Arts,39,1686143,43234,0.0
168480,Ben Kingsley,Male,1943,Snainton,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,48,10306614,214721,0.0
18381,John William Strutt,Male,1842,Maldon,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,60,367034,6117,0.0
79474,,Male,1926,Koblenz,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,56,3477324,62095,0.0
302185,Bernard Bolzano,Male,1781,Prague,,Czech Republic,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,40,547979,13699,0.0
49240,Patrice Lumumba,Male,1925,Katakokombe,,Democratic Republic Of Congo,Africa,0.0,0.0,Politician,Government,Institutions,53,3196729,60316,0.0
89530,Harold Pinter,Male,1930,London,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,74,3505413,47370,0.0
345575,Sidney Sheldon,Male,1917,Chicago,IL,United States,North America,0.0,0.0,Writer,Language,Humanities,48,3575601,74492,0.0
144434,Baldwin I of Jerusalem,Male,1058,Lower Lorraine,,The Netherlands,Europe,0.0,0.0,Politician,Government,Institutions,30,660490,22016,0.0
57987,Rudolf Carnap,Male,1891,Ronsdorf,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,36,915446,25429,0.0
437338,Al-Walid I,Male,668,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,29,551679,19023,0.0
151398,Philip Roth,Male,1933,Newark,NJ,United States,North America,0.0,0.0,Writer,Language,Humanities,43,4103824,95438,0.0
65124,Bertel Thorvaldsen,Male,1770,Copenhagen,,Denmark,Europe,0.0,0.0,Artist,Fine Arts,Arts,33,800005,24243,0.0
26010,Robert Johnson,Male,1911,Hazlehurst,MS,United States,North America,0.0,0.0,Musician,Music,Arts,36,5444385,151233,0.0
148318,,,0,1678,Vienna,,Austria,0.0,0.0,16.36667,Politician,Government,0,42,393971,9380.0
144123,Vladimir Horowitz,Male,1903,Kiev,,Ukraine,Europe,0.0,0.0,Musician,Music,Arts,38,2292229,60322,0.0
49008,Robert Andrews Millikan,Male,1868,Morrison,IL,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,56,1526702,27263,0.0
197030,Pierre Gassendi,Male,1592,Champtercier,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,38,522780,13757,0.0
147145,John II of Portugal,Male,1455,Lisbon,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,33,779171,23611,0.0
16061,Johann Bayer,Male,1572,Rain,,Germany,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,32,207200,6475,0.0
227131,Nicolaus Otto,Male,1832,Holzhausen an der Haide,,Germany,Europe,0.0,0.0,Inventor,Invention,Science & Technology,47,774779,16485,0.0
253328,Franz Lehár,Male,1870,Komárom,,Hungary,Europe,0.0,0.0,Composer,Music,Arts,38,1026369,27010,0.0
84109,Berenice II,Female,-267,Other,,Unknown,Unknown,0.0,0.0,Companion,Companions,Public Figure,26,217622,8370,0.0
360387,José de San Martín,Male,1778,Yapeyú,,Argentina,South America,0.0,0.0,Military Personnel,Military,Institutions,53,9933354,187422,0.0
150846,Christian II of Denmark,Male,1481,Nyborg,,Denmark,Europe,0.0,0.0,Politician,Government,Institutions,29,684926,23618,0.0
345776,Gustav Ludwig Hertz,Male,1887,Hamburg,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,52,542650,10436,0.0
890754,Genevieve,Female,419,Nanterre,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,27,1234815,45734,0.0
731266,Nadab of Israel,Male,-900,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,136885,5265,0.0
24642,Pope Innocent VII,Male,1336,Sulmona,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,45,507266,11273,0.0
232201,Salome,Female,14,Judea,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,27,2565911,95034,0.0
1105079,Ptolemy X Alexander I,Male,-150,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,173964,6213,0.0
1688540,Childebert III,Male,670,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,30,210303,7010,0.0
104658,Gustaf V of Sweden,Male,1858,Drottningholm,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,40,1257742,31444,0.0
24155,Pope Celestine IV,Male,1200,Milan,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,50,472987,9460,0.0
205814,James Fenimore Cooper,Male,1789,Burlington,NJ,United States,North America,0.0,0.0,Writer,Language,Humanities,44,2152962,48931,0.0
24312,Pope Stephen I,Male,200,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,54,328731,6088,0.0
60730,Lucy Maud Montgomery,Female,1874,Clifton,,Canada,North America,0.0,0.0,Writer,Language,Humanities,30,2169851,72328,0.0
7412236,Steve Jobs,Male,1955,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Designer,Design,Arts,122,78372660,642399,0.0
2073557,Bobby Fischer,Male,1943,Chicago,IL,United States,North America,0.0,0.0,Chessmaster,Individual Sports,Sports,72,8364752,116177,0.0
5034,Béla Lugosi,Male,1882,Lugoj,,Romania,Europe,0.0,0.0,Actor,Film And Theatre,Arts,37,3539778,95670,0.0
217509,Janusz Korczak,Male,1878,Warsaw,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,40,3551467,88787,0.0
208626,Mustafa III,Male,1717,Ottoman Empire,,,Unknown,41.0,29.0,Politician,Government,Institutions,44,759338,17258,0.0
161918,Jacopo Peri,Male,1561,Rome,,Italy,Europe,0.0,0.0,Composer,Music,Arts,34,429278,12626,0.0
68517,Pedro de Valdivia,Male,1500,Villanueva de la Serena,,Spain,Europe,0.0,0.0,Military Personnel,Military,Institutions,36,1278290,35508,0.0
31126,Thomas Gainsborough,Male,1727,Sudbury,,United Kingdom,Europe,0.0,0.0,Painter,Fine Arts,Arts,42,1456763,34685,0.0
53421,Philip Johnson,Male,1906,Cleveland,OH,United States,North America,0.0,0.0,Architect,Design,Arts,44,1789549,40672,0.0
77840,Gaspard Monge,Male,1746,Beaune,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,33,686138,20792,0.0
262823,Umberto Boccioni,Male,1882,Reggio Calabria,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,32,2022606,63206,0.0
187895,Giacomo Meyerbeer,Male,1791,Berlin,,Germany,Europe,0.0,0.0,Composer,Music,Arts,40,726715,18168,0.0
252495,Leontios,Male,650,Isauria,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,36,175773,4883,0.0
8592,Domitian,Male,51,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,65,3208605,49363,0.0
735328,Giulio Romano,Male,1499,Rome,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,27,621733,23027,0.0
140484,Kavadh I,Male,449,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,31,180621,5826,0.0
17470,Kurt Georg Kiesinger,Male,1904,Ebingen,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,48,1444043,30084,0.0
67495,Hugo von Hofmannsthal,Male,1874,Landstraße,,Austria,Europe,0.0,0.0,Writer,Language,Humanities,31,1294235,41750,0.0
84957,Theodor Fontane,Male,1819,Neuruppin,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,37,2409574,65124,0.0
512467,Tetricus I,Male,250,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,178554,6377,0.0
730423,Ish-bosheth,Male,-1047,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,290366,11168,0.0
6928,Colette,Female,1873,Saint-Sauveur-en-Puisaye,,France,Europe,0.0,0.0,Writer,Language,Humanities,33,2427234,73553,0.0
665095,Alexander Blok,Male,1880,Saint Petersburg,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,49,742439,15152,0.0
77443,Mithridates II of Parthia,Male,-150,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,147513,5268,0.0
36623,George Marshall,Male,1880,Uniontown,,United States,North America,0.0,0.0,Politician,Government,Institutions,52,2750765,52899,0.0
1760,Andronikos III Palaiologos,Male,1297,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,35,307708,8792,0.0
21486951,Oliver Stone,Male,1946,New York,NY,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,45,8229424,182876,0.0
237925,Leopold von Ranke,Male,1795,Wiehe,,Germany,Europe,0.0,0.0,Historian,History,Humanities,34,863860,25408,0.0
316728,Nicodemus,Male,-50,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,28,1387006,49536,0.0
4224,Bobby Charlton,Male,1937,Ashington,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,47,4372722,93037,0.0
15919,John Wilkes Booth,Male,1838,Bel Air,MD,United States,North America,0.0,0.0,Extremist,Outlaws,Public Figure,44,8568781,194745,0.0
152967,Kim Dae-jung,Male,1925,Hauido,,South Korea,Asia,0.0,0.0,Politician,Government,Institutions,66,2425919,36756,0.0
300495,Andrey Vlasov,Male,1900," Lomakino",,Russia,Europe,0.0,0.0,Military Personnel,Military,Institutions,32,906783,28337,0.0
148195,Fyodor II of Russia,Male,1589,Moscow,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,35,585880,16739,0.0
24303,Pope Urban VII,Male,1521,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,55,1055094,19184,0.0
45238,Gérard Depardieu,Male,1948,Châteauroux,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,59,10240317,173565,0.0
174698,Christian I of Denmark,Male,1426,Oldenburg,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,31,514491,16596,0.0
519074,Nizam al-Mulk,Male,1018,Tous,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,29,706040,24346,0.0
592734,Demis Roussos,Male,1946,Alexandria,,Egypt,Africa,0.0,0.0,Singer,Music,Arts,35,3888500,111100,0.0
18950939,Arthur Koestler,Male,1905,Budapest,,Hungary,Europe,0.0,0.0,Writer,Language,Humanities,36,1482992,41194,0.0
1154494,Naram-Sin,Male,-2250,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,329564,11770,0.0
262658,Alejandro Jodorowsky,Male,1929,Tocopilla,,Chile,South America,0.0,0.0,Writer,Language,Humanities,28,4677133,167040,0.0
148192,Vasili III of Russia,Male,1479,Moscow,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,34,906524,26662,0.0
74026,Romanos II,Male,938,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,259342,7628,0.0
164713,Odilon Redon,Male,1840,Bordeaux,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,32,1569931,49060,0.0
66640,Arnold J. Toynbee,Male,1889,London,,United Kingdom,Europe,0.0,0.0,Historian,History,Humanities,42,1315758,31328,0.0
