article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
375349,Decimus Junius Brutus Albinus,Male,-85,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,462656,16523,0.0
51301,Pope Pontian,Male,200,Other,,Unknown,,0.0,0.0,Religious Figure,Religion,Institutions,55,571977,10400,0.0
16289,James D. Watson,Male,1928,Chicago,IL,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,60,2643695,44062,0.0
49613,,,0,1626,Stockholm,,Sweden,0.0,0.0,18.06861,Politician,Government,0,41,1269580,30965.0
247724,Augustus II the Strong,Male,1670,Dresden,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,37,1515137,40950,0.0
24009,Pope Benedict II,Male,635,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,348590,6577,0.0
795108,Ramesses IV,Male,-1200,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,347305,12404,0.0
6951166,George Soros,Male,1930,Budapest,,Hungary,Europe,0.0,0.0,Businessperson,Business,Business & Law,59,10565254,179072,0.0
332593,Leah,Female,-1000,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,27,1407248,52120,0.0
4285,Bodhidharma,Male,500,Kanchipuram,,India,Asia,21.0,78.0,Philosopher,Philosophy,Humanities,41,5612797,136897,0.0
39034,Robert Oppenheimer,Male,1904,New York,NY,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,56,7401788,132175,0.0
464041,Chlodomer,Male,495,Other,,Unknown,Unknown,0.0,0.0,Nobleman,Government,Institutions,40,243467,6087,0.0
45185,Billy Wilder,Male,1906,Sucha Beskidzka,,Poland,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,45,3737918,83065,0.0
44839,Manuel II Palaiologos,Male,1350,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,42,506970,12071,0.0
14937,Italo Calvino,Male,1923,Santiago de las Vegas,,Cuba,North America,0.0,0.0,Writer,Language,Humanities,48,4510179,93962,0.0
49706,Paul Newman,Male,1925,Shaker Heights,OH,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,72,17471522,242660,0.0
73985,Nikephoros I,Male,750,Byzantine Empire,,,Unknown,41.0,0.0,Politician,Government,Institutions,37,399180,10789,0.0
2310,Arthur Miller,Male,1915,New York,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,63,7351440,116690,0.0
76640,John Ruskin,Male,1819,London,,United Kingdom,Europe,0.0,0.0,Critic,Language,Humanities,45,3311870,73597,0.0
82981,Charles Lindbergh,Male,1902,Detroit,MI,United States,North America,0.0,0.0,Pilot,Military,Institutions,56,8582280,153255,0.0
64683,Maurice,Male,539,Cappadocia,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,44,222812,5064,0.0
173668,Franz Marc,Male,1880,Munich,,Germany,Europe,0.0,0.0,Artist,Fine Arts,Arts,44,2745291,62393,0.0
193687,Maximilian I of Mexico,Male,1832,Vienna,,Austria,Europe,0.0,0.0,Politician,Government,Institutions,46,4159900,90433,0.0
212352,Richard Sorge,Male,1895,Baku,,Azerbaijan,Asia,0.0,0.0,Journalist,Language,Humanities,37,1518583,41043,0.0
148788,,,0,1640,Vienna,,Austria,0.0,0.0,16.36667,Politician,Government,0,46,748954,16282.0
77606,Charles VIII of France,Male,1470,"Loire ",,France,Europe,0.0,0.0,Politician,Government,Institutions,53,2127814,40147,0.0
155764,Heinrich Schütz,Male,1585,Bad Köstritz,,Germany,Europe,0.0,0.0,Composer,Music,Arts,38,906944,23867,0.0
212234,Luigi Boccherini,Male,1743,Lucca,,Italy,Europe,0.0,0.0,Composer,Music,Arts,41,1239798,30239,0.0
153557,Phil Collins,Male,1951,Hounslow,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,50,17321654,346433,0.0
149626,Wilhelm Wien,Male,1864,,,,Lithuania,0.0,0.0,20.01667,Physicist,Natural Sciences,0,53,548956,10358.0
742605,Möngke Khan,Male,1209,Other,,Mongolia,Asia,46.0,105.0,Politician,Government,Institutions,30,787346,26245,0.0
159275,Emily Dickinson,Female,1830,Amherst,MA,United States,North America,0.0,0.0,Writer,Language,Humanities,61,7081612,116092,0.0
63010,Pope Hormisdas,Male,450,Frosinone,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,54,385709,7143,0.0
472866,Ctesibius of Alexandria,Male,-285,Alexandria,,Egypt,Africa,0.0,0.0,Mathematician,Math,Science & Technology,30,376000,12533,0.0
84577,Louis-Ferdinand Céline,Male,1894,Courbevoie,,France,Europe,0.0,0.0,Writer,Language,Humanities,52,3212314,61775,0.0
148205,Ivan VI of Russia,Male,1740,Saint Petersburg,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,45,1456707,32371,0.0
141875,Constantius III,Male,370,Niš,,Serbia,Europe,0.0,0.0,Politician,Government,Institutions,38,301074,7923,0.0
19732690,John Tyler,Male,1790,Charles City County,VA,United States,North America,0.0,0.0,Politician,Government,Institutions,91,4628833,50866,0.0
235307,Claudia Cardinale,Female,1938,La Goulette,,Tunisia,Africa,0.0,0.0,Actor,Film And Theatre,Arts,44,4729932,107498,0.0
272860,Aristides,Male,-530,Athens,,Greece,Europe,0.0,0.0,Politician,Government,Institutions,28,489071,17467,0.0
335247,Claude Simon,Male,1913,Antananarivo,,Madagascar,Africa,0.0,0.0,Writer,Language,Humanities,55,727926,13235,0.0
46823,George V of the United Kingdom,Male,1865,London,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,62,7851863,126643,0.0
10852,Frank Herbert,Male,1920,Tacoma,WA,United States,North America,0.0,0.0,Writer,Language,Humanities,42,1959363,46652,0.0
549681,Alois Hitler,Male,1837,Waldviertel,,Austria,Europe,0.0,0.0,Public Worker,Government,Institutions,30,3094697,103157,0.0
151337,Mary of Burgundy,Female,1457,Brussels,,Belgium,Europe,0.0,0.0,Politician,Government,Institutions,31,801098,25842,0.0
189930,Omar Sharif,Male,1932,Alexandria,,Egypt,Africa,0.0,0.0,Actor,Film And Theatre,Arts,49,6247708,127504,0.0
3132,Adolphe Sax,Male,1814,Dinant,,Belgium,Europe,0.0,0.0,Inventor,Invention,Science & Technology,44,1186271,26961,0.0
826323,Hermann Emil Fischer,Male,1852,Euskirchen,,Germany,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,59,629268,10666,0.0
7362,Casimir III of Poland,Male,1310,Kowal,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,40,2157433,53936,0.0
165329,Baron Münchhausen,Male,1720,Bodenwerder,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,35,1977684,56505,0.0
668027,José Ortega y Gasset,Male,1883,Madrid,,Spain,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,42,3160759,75256,0.0
104743,Carl XVI Gustaf of Sweden,Male,1946,Stockholm,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,66,5605185,84927,0.0
49639,Itō Hirobumi,Male,1841,Yamaguchi Prefecture,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,47,4181594,88970,0.0
76259,Louis the Child,Male,893,Altötting,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,31,363532,11727,0.0
25493,Ridley Scott,Male,1937,South Shields,,United Kingdom,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,51,12972187,254357,0.0
51307,Miklós Horthy,Male,1868,Kenderes,,Hungary,Europe,0.0,0.0,Politician,Government,Institutions,39,2066264,52981,0.0
53285,Sébastien Le Prestre de Vauban,Male,1633,Saint-Léger-Vauban,,France,Europe,0.0,0.0,Engineer,Engineering,Science & Technology,38,1368554,36015,0.0
174645,Fritz Haber,Male,1868,Wrocław,,Poland,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,56,1920986,34303,0.0
24198,Pope Gregory VIII,Male,1100,Benevento,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,51,413181,8102,0.0
49069,Pope Eugene IV,Male,1383,Venice,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,51,677138,13277,0.0
152845,Hans Arp,Male,1886,Strasbourg,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,39,1613541,41373,0.0
420483,Bai Juyi,Male,772,Xinzheng,,China,Asia,0.0,0.0,Writer,Language,Humanities,28,705675,25203,0.0
48372,Oscar Niemeyer,Male,1907,Rio de Janeiro,,Brazil,South America,0.0,0.0,Architect,Design,Arts,68,6674328,98152,0.0
74206,John II Komnenos,Male,1087,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,41,456547,11135,0.0
37190,Thomas Becket,Male,1118,London,,United Kingdom,Europe,0.0,0.0,Religious Figure,Religion,Institutions,38,4221199,111084,0.0
61797,Yul Brynner,Male,1920,Vladivostok,,Russia,Europe,0.0,0.0,Actor,Film And Theatre,Arts,50,6944955,138899,0.0
246845,Denis,Male,200,Other,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,31,985677,31796,0.0
23738095,Theodoric I,Male,400,Peuce Island,,Romania,Europe,0.0,0.0,Politician,Government,Institutions,32,361729,11304,0.0
301590,Erich Hartmann,Male,1922,Weissach,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,38,3048063,80212,0.0
45380,Jean-Paul Belmondo,Male,1933,Neuilly-sur-Seine,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,45,5947610,132169,0.0
18507,Lucretia,Female,-550,Other,,Unknown,Unknown,0.0,0.0,Companion,Companions,Public Figure,26,1554304,59781,0.0
11718504,,,0,1810,Turin,,Italy,0.0,0.0,,Politician,Government,0,51,600194,11769.0
24650,Pope Innocent XI,Male,1611,Como,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,58,863847,14894,0.0
393676,Philipp Lenard,Male,1862,Bratislava,,Slovakia,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,52,694494,13356,0.0
24593,Pope Formosus,Male,816,Ostia Antica,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,50,848068,16961,0.0
178312,Gebhard Leberecht von Blücher,Male,1742,Rostock,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,36,1329781,36938,0.0
576084,Ptolemy IX Lathyros,Male,-143,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,220477,6485,0.0
236642,Erik Axel Karlfeldt,Male,1864,Dalarna,,Sweden,Europe,0.0,0.0,Writer,Language,Humanities,53,391010,7378,0.0
221749,Raúl Castro,Male,1931,Birán,,Cuba,North America,0.0,0.0,Politician,Government,Institutions,68,4531611,66641,0.0
14981,Iktinos,Male,-450,Other,,Unknown,Unknown,0.0,0.0,Architect,Design,Arts,26,221525,8520,0.0
13032,Giosuè Carducci,Male,1835,Pietrasanta,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,68,1783613,26230,0.0
56470,Leopold I of Belgium,Male,1790,Coburg,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,51,1845744,36191,0.0
24013,Pope Benedict VII,Male,900,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,46,349385,7595,0.0
166538,Nat King Cole,Male,1919,Montgomery,AL,United States,North America,0.0,0.0,Musician,Music,Arts,48,6326382,131800,0.0
74274,Numerian,Male,200,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,40,501388,12535,0.0
168725,Eric of Pomerania,Male,1382,Darłowo,,Poland,Europe,0.0,0.0,Pirate,Outlaws,Public Figure,30,608094,20270,0.0
161266,Robert Duvall,Male,1931,San Diego,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,49,8806354,179722,0.0
38953,Roberto Rossellini,Male,1906,Rome,,Italy,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,41,2229395,54375,0.0
65133,Karen Blixen,Female,1885,Zealand,,Denmark,Europe,0.0,0.0,Writer,Language,Humanities,45,2779659,61770,0.0
41901,Helmut Schmidt,Male,1918,Hamburg,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,60,5019972,83666,0.0
163278,Mario Vargas Llosa,Male,1936,Arequipa,,Peru,South America,0.0,0.0,Writer,Language,Humanities,76,10496394,138110,0.0
297001,Ashikaga Takauji,Male,1305,Ayabe,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,27,1780328,65938,0.0
140488,Khosrau II,Male,590,Ctesiphon,,Iraq,Asia,0.0,0.0,Politician,Government,Institutions,34,574397,16894,0.0
2346975,Ban Ki-moon,Male,1944,Eumseong County,,South Korea,Asia,37.0,0.0,Diplomat,Government,Institutions,90,8192182,91024,0.0
613741,Suppiluliuma I,Male,-1344,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,265522,9834,0.0
335954,Krum of Bulgaria,Male,750,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,36,630975,17527,0.0
221567,Alexander Scriabin,Male,1872,Moscow,,Russia,Europe,0.0,0.0,Composer,Music,Arts,41,1719372,41936,0.0
387492,Mikhail Kalinin,Male,1875,Verkhnyaya Troitsa,,Russia,Europe,0.0,0.0,Public Worker,Government,Institutions,38,977201,25716,0.0
93943,Bessus,Male,-350,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,376604,13948,0.0
74663,Valentinian II,Male,371,Trier,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,39,557493,14295,0.0
23660,Pierre Teilhard de Chardin,Male,1881,Orcines,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,40,2058456,51461,0.0
774547,Artemisia Gentileschi,Female,1593,Rome,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,33,2316125,70186,0.0
24020,Pope Benedict XIV,Male,1675,Bologna,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,59,1053284,17852,0.0
38197,John I of Bohemia,Male,1296,Other,,Luxembourg,Europe,0.0,0.0,Politician,Government,Institutions,28,887874,31710,0.0
179599,Nadine Gordimer,Female,1923,Springs,,South Africa,Africa,0.0,0.0,Writer,Language,Humanities,65,1444983,22231,0.0
301775,Hulk Hogan,Male,1953,Augusta,GA,United States,North America,0.0,0.0,Wrestler,Individual Sports,Sports,43,23368243,543448,0.0
39658,John Galsworthy,Male,1867,Kingston upon Thames,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,62,1021208,16471,0.0
45158,Tatian,Male,120,Assyria,,Iraq,Asia,36.0,0.0,Writer,Language,Humanities,30,267721,8924,0.0
1290247,Hans Kelsen,Male,1881,Prague,,Czech Republic,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,31,2328160,75102,0.0
147123,John III of Portugal,Male,1502,Lisbon,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,34,674406,19835,0.0
30876078,Nurhaci,Male,1559,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,1321450,47195,0.0
40148,Harold Godwinson,Male,1022,Wessex,,United Kingdom,Europe,0.0,-2.0,Politician,Government,Institutions,53,2599476,49047,0.0
1467835,,,0,845,Other,,Unknown,0.0,0.0,,Politician,Government,0,30,356686,11890.0
148783,,,0,1747,Vienna,,Austria,0.0,0.0,16.36667,Politician,Government,0,42,754923,17974.0
90142,Moshe Dayan,Male,1915,Degania Alef,,Israel,Asia,0.0,0.0,Politician,Government,Institutions,41,2740806,66849,0.0
105389,Jeff Beck,Male,1944,London,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,38,8204648,215912,0.0
50217,Mehmed VI,Male,1861,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,51,1820326,35693,0.0
26552,Roy Orbison,Male,1936,Vernon,TX,United States,North America,0.0,0.0,Singer,Music,Arts,41,7892211,192493,0.0
148456,Lucky Luciano,Male,1897,Lercara Friddi,,Italy,Europe,0.0,0.0,Mafioso,Outlaws,Public Figure,34,9001137,264739,0.0
161968,Minamoto no Yoritomo,Male,1147,Nagoya,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,32,3603281,112603,0.0
188548,Samuel Colt,Male,1814,Hartford,CT,United States,North America,0.0,0.0,Inventor,Invention,Science & Technology,44,2626892,59702,0.0
43468,T. E. Lawrence,Male,1888,Tremadog,,United Kingdom,Europe,0.0,0.0,Military Personnel,Military,Institutions,52,6515572,125299,0.0
10777,Friedrich Wöhler,Male,1800,Eschersheim,,Germany,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,43,1083215,25191,0.0
10310,Edward Gibbon,Male,1737,Putney,,United Kingdom,Europe,0.0,0.0,Historian,History,Humanities,51,1480028,29020,0.0
329758,Arnaut Daniel,Male,1180,Ribérac,,France,Europe,0.0,0.0,Musician,Music,Arts,37,259542,7015,0.0
24343,Pope Sergius III,Male,860,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,568704,11606,0.0
46732,Narses,Male,478,Other,,Unknown,Unknown,0.0,0.0,Military Personnel,Military,Institutions,30,344897,11497,0.0
24124,Pope Clement XI,Male,1649,Urbino,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,57,826932,14508,0.0
410201,Pope John VIII,Male,800,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,473924,9672,0.0
245698,Jan Žižka,Male,1360,Borovany,,Czech Republic,Europe,0.0,0.0,Military Personnel,Military,Institutions,28,810169,28935,0.0
356232,Ambrogio Lorenzetti,Male,1290,Siena,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,30,773215,25774,0.0
30797,Tarja Halonen,Female,1943,Kallio,,Finland,Europe,0.0,0.0,Politician,Government,Institutions,70,2098324,29976,0.0
618870,Paulo Freire,Male,1921,Recife,,Brazil,South America,0.0,0.0,Philosopher,Philosophy,Humanities,28,5570496,198946,0.0
53373,Emil Adolf von Behring,Male,1854,Ławice,,Poland,Europe,0.0,0.0,Physician,Medicine,Science & Technology,52,646722,12437,0.0
295998,Désirée Clary,Female,1777,Marseille,,France,Europe,0.0,0.0,Companion,Companions,Public Figure,30,1012353,33745,0.0
65444,Glenn Gould,Male,1932,Toronto,,Canada,North America,0.0,0.0,Musician,Music,Arts,34,3596005,105765,0.0
21465,Niklas Luhmann,Male,1927,Lüneburg,,Germany,Europe,0.0,0.0,Sociologist,Social Sciences,Science & Technology,29,1970676,67954,0.0
167975,Peter Ustinov,Male,1921,Swiss Cottage,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,44,3533670,80311,0.0
198606,Malcolm McDowell,Male,1943,Horsforth,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,37,8440809,228130,0.0
336275,Jean Monnet,Male,1888,Cognac,,France,Europe,0.0,0.0,Politician,Government,Institutions,33,1803310,54646,0.0
2758154,Philip Kotler,Male,1931,Chicago,IL,United States,North America,0.0,0.0,Economist,Social Sciences,Science & Technology,29,2754720,94990,0.0
13459,H. G. Wells,Male,1866,Bromley,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,71,9891390,139315,0.0
419084,Ahmad ibn Hanbal,Male,780,Baghdad,,Iraq,Asia,0.0,0.0,Writer,Language,Humanities,31,1249553,40308,0.0
46531,Richard II of England,Male,1367,Bordeaux,,France,Europe,0.0,0.0,Politician,Government,Institutions,50,3849518,76990,0.0
24592,Pope Theodore II,Male,840,Rome,,Italy,Asia,0.0,0.0,Religious Figure,Religion,Institutions,48,268364,5591,0.0
763478,Ivan Aivazovsky,Male,1817,Crimea,,Russia,Europe,0.0,0.0,Painter,Fine Arts,Arts,45,1106208,24582,0.0
433760,Nezami,Male,1141,Ganja,,Azerbaijan,Asia,0.0,0.0,Writer,Language,Humanities,35,1023533,29244,0.0
4749442,Vasco Núñez de Balboa,Male,1475,Badajos,,Spain,Europe,0.0,0.0,Explorer,Explorers,Exploration,42,3034533,72251,0.0
19992,Murad IV,Male,1612,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,47,1097338,23348,0.0
50526,Robert Walpole,Male,1676,Houghton,,United Kingdom,Europe,0.0,0.0,Public Worker,Government,Institutions,50,1374877,27498,0.0
129237,Donald Sutherland,Male,1935,Saint John,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,45,8581155,190692,0.0
19280644,Eleanor Roosevelt,Female,1884,New York,NY,United States,North America,0.0,0.0,Social Activist,Activism,Public Figure,60,7658473,127641,0.0
740416,Monica of Hippo,Female,331,Souk Ahras,,Algeria,Africa,0.0,0.0,Religious Figure,Religion,Institutions,28,941848,33637,0.0
51333,Miloš Forman,Male,1932,Čáslav,,Czech Republic,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,46,2502920,54411,0.0
255486,Reinhold Messner,Male,1944,Brixen,,Italy,Europe,0.0,0.0,Mountaineer,Individual Sports,Sports,41,3860319,94154,0.0
84546,Seleucus II Callinicus,Male,-265,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,184713,7104,0.0
17087,Konstantin Tsiolkovsky,Male,1857,Spassky District,,Russia,Europe,0.0,0.0,Engineer,Engineering,Science & Technology,50,1047149,20943,0.0
27485318,,,0,1165,Nijmegen,,Netherlands,0.0,0.0,5.86667,Politician,Government,0,39,345824,8867.0
372898,Adriano Celentano,Male,1938,Milan,,Italy,Europe,0.0,0.0,Singer,Music,Arts,42,6398043,152334,0.0
174316,James Chadwick,Male,1891,Bollington,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,63,2479466,39357,0.0
43069,O. Henry,Male,1862,Greensboro,NC,United States,North America,0.0,0.0,Writer,Language,Humanities,47,3433314,73049,0.0
300050,Pontormo,Male,1494,Empoli,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,32,788873,24652,0.0
31522,Thomas Hunt Morgan,Male,1866,Lexington,KY,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,47,1871678,39823,0.0
147831,Tomáš Masaryk,Male,1850,Hodonín,,Czech Republic,Europe,0.0,0.0,Politician,Government,Institutions,49,1722604,35155,0.0
54449,Muzio Clementi,Male,1752,Rome,,Italy,Europe,0.0,0.0,Composer,Music,Arts,40,897178,22429,0.0
148201,Feodor III of Russia,Male,1661,Moscow,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,42,1038720,24731,0.0
298396,Max Reger,Male,1873,Brand,,Germany,Europe,0.0,0.0,Composer,Music,Arts,37,765375,20686,0.0
14317,Hergé,Male,1907,Etterbeek,,Belgium,Europe,0.0,0.0,Comic Artist,Design,Arts,50,2997849,59957,0.0
8095,Donald Knuth,Male,1938,Milwaukee,WI,United States,North America,0.0,0.0,Computer Scientist,Computer Science,Science & Technology,62,2128683,34334,0.0
406119,Henri Cartier-Bresson,Male,1908,Chanteloup-en-Brie,,France,Europe,0.0,0.0,Photographer,Fine Arts,Arts,36,4006791,111300,0.0
46670,Constantine VIII,Male,960,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,32,304115,9504,0.0
864824,Ivan Konev,Male,1897,Lodeyno,,Russia,Europe,0.0,0.0,Military Personnel,Military,Institutions,40,793749,19844,0.0
144508,Francis Poulenc,Male,1899,Paris,,France,Europe,0.0,0.0,Composer,Music,Arts,39,1686143,43234,0.0
1829188,Roch,Male,1295,Montpellier,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,33,1094128,33155,0.0
168480,Ben Kingsley,Male,1943,Snainton,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,48,10306614,214721,0.0
24540,Philip Glass,Male,1937,Baltimore,MD,United States,North America,0.0,0.0,Composer,Music,Arts,40,4298058,107451,0.0
518761,Adam de la Halle,Male,0,Arras,,France,Europe,0.0,0.0,Writer,Language,Humanities,30,406283,13543,0.0
49240,Patrice Lumumba,Male,1925,Katakokombe,,Democratic Republic Of Congo,Africa,0.0,0.0,Politician,Government,Institutions,53,3196729,60316,0.0
140752,Rudolf Virchow,Male,1821,Świdwin,,Poland,Europe,0.0,0.0,Physician,Medicine,Science & Technology,44,2427416,55169,0.0
44230,Gelimer,Male,480,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,29,203848,7029,0.0
80696,Cher,Female,1946,El Centro,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,64,20241395,316272,0.0
308126,Pierre Bayle,Male,1647,Carla-Bayle,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,36,684585,19016,0.0
104943,Charles XI of Sweden,Male,1655,Tre Kronor,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,38,881815,23206,0.0
79874,,,0,751,Other,,Unknown,0.0,0.0,,Politician,Government,0,41,397382,9692.0
206773,Anna Freud,Female,1895,Vienna,,Austria,Europe,0.0,0.0,Psychologist,Social Sciences,Science & Technology,33,1824232,55280,0.0
562802,Carlo Borromeo,Male,1538,Arona,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,35,1140928,32598,0.0
84163,Seleucus IV Philopator,Male,-218,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,183651,6802,0.0
16061,Johann Bayer,Male,1572,Rain,,Germany,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,32,207200,6475,0.0
143691,Gaius Julius Hyginus,Male,-64,Other,,Unknown,Unknown,0.0,0.0,Writer,Language,Humanities,27,294800,10919,0.0
253328,Franz Lehár,Male,1870,Komárom,,Hungary,Europe,0.0,0.0,Composer,Music,Arts,38,1026369,27010,0.0
1845051,Saints Cosmas and Damian,Male,200,Arabian Peninsula,,Saudi Arabia,Asia,23.0,46.0,Physician,Medicine,Science & Technology,30,1591198,53040,0.0
214876,,Male,1389,Florence,,Italy,Europe,0.0,0.0,Businessperson,Business,Business & Law,37,1276791,34508,0.0
344687,Muhammad ibn Jarir al-Tabari,Male,838,Amol,,Iran,Asia,0.0,0.0,Historian,History,Humanities,35,702379,20068,0.0
172313,Gerd Müller,Male,1945,Nördlingen,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,52,6201931,119268,0.0
147368,Shirley MacLaine,Female,1934,Richmond,VA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,49,6648429,135682,0.0
236637,Stefan Uroš IV Dušan of Serbia,Male,1308,Other,,Serbia,Europe,0.0,0.0,Politician,Government,Institutions,34,591917,17409,0.0
2681,Abdülâziz,Male,1830,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,46,1217735,26473,0.0
205814,James Fenimore Cooper,Male,1789,Burlington,NJ,United States,North America,0.0,0.0,Writer,Language,Humanities,44,2152962,48931,0.0
1528,Ahmed II,Male,1643,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,42,618226,14720,0.0
7412236,Steve Jobs,Male,1955,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Designer,Design,Arts,122,78372660,642399,0.0
16535,Joseph Lister,Male,1827,West Ham,,United Kingdom,Europe,0.0,0.0,Physician,Medicine,Science & Technology,42,640641,15253,0.0
221422,Luca Signorelli,Male,1445,Cortona,,Italy,Europe,0.0,0.0,Artist,Fine Arts,Arts,30,570079,19003,0.0
5034,Béla Lugosi,Male,1882,Lugoj,,Romania,Europe,0.0,0.0,Actor,Film And Theatre,Arts,37,3539778,95670,0.0
104462,Gustav IV Adolf of Sweden,Male,1778,Stockholm,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,33,839036,25425,0.0
23855,Pope Honorius IV,Male,1210,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,43,372411,8661,0.0
156068,,,0,1757,Chavaniac-Lafayette,,France,0.0,0.0,3.5811,Military Personnel,Military,0,41,1564075,38148.0
